Datetime,TemperatureMean,TemperatureMax,TemperatureMin,RainSum,RelativeHumidityMean,RelativeHumidityMax,RelativeHumidityMin
2023-01-01,27.220001,32.12,22.070002,5.9,49.438923,89.819626,32.67517
2023-01-02,19.3325,28.320002,14.72,7.0,77.15899,90.54391,51.490646
2023-01-03,15.497083,18.77,13.12,0.2,65.90714,74.67501,55.938435
2023-01-04,14.717917,18.570002,13.2699995,1.2,77.92862,92.448265,63.75206
2023-01-05,16.111668,21.42,9.72,0.1,69.386696,91.61146,48.85539
2023-01-06,17.942917,25.02,10.32,0.0,64.63063,96.7121,37.883823
2023-01-07,20.849167,28.320002,12.47,0.0,60.861797,92.72524,29.959661
2023-01-08,23.484583,30.27,17.070002,0.0,46.03946,57.1762,28.805447
2023-01-09,19.0575,27.27,13.67,0.0,74.19784,94.00147,42.494087
2023-01-10,18.380417,23.52,13.97,0.0,76.463936,96.48874,52.590027
2023-01-11,23.103334,32.67,15.62,0.0,66.820595,94.38166,25.059845
2023-01-12,20.538752,26.02,17.37,0.0,80.2976,97.501175,59.115772
2023-01-13,21.584585,26.77,18.220001,0.0,79.141975,97.21071,56.84209
2023-01-14,26.1075,35.02,17.17,0.4,49.040344,84.43022,18.413755
2023-01-15,16.249166,19.820002,12.7699995,0.0,66.484726,86.47975,49.411804
2023-01-16,23.207502,29.720001,18.77,0.0,66.08488,88.44612,41.20482
2023-01-17,26.005417,34.02,18.62,4.7,60.54448,93.08452,29.591028
2023-01-18,14.853333,18.17,12.97,9.0,69.71698,91.824356,53.039803
2023-01-19,13.97625,17.320002,9.07,0.0,66.25454,91.56991,47.882744
2023-01-20,16.474167,22.17,11.0199995,0.0,73.30757,95.45725,48.168068
2023-01-21,18.772083,25.17,14.57,0.3,78.62709,99.67773,46.71579
2023-01-22,19.38875,24.52,16.12,1.0,77.24918,98.73156,53.535576
2023-01-23,20.5575,26.42,14.62,0.0,69.34664,97.142044,38.580254
2023-01-24,19.409584,25.42,14.2699995,1.6,77.01533,100.0,44.836643
2023-01-25,20.9325,30.02,12.92,0.0,64.123116,89.177925,27.431126
2023-01-26,15.845,20.92,9.72,0.1,66.677376,88.28429,51.541153
2023-01-27,21.315834,28.470001,15.07,0.0,44.109432,71.26017,20.985468
2023-01-28,23.203333,32.77,17.470001,0.8,66.16944,95.6665,21.5193
2023-01-29,18.772085,23.720001,15.42,1.6,78.59091,84.77705,66.75061
2023-01-30,17.872084,22.720001,15.17,0.0,68.77242,79.35328,55.196552
2023-01-31,17.409584,22.52,12.97,0.0,66.761345,89.16628,43.886467
2023-02-01,15.06375,20.42,10.62,0.4,68.26304,86.856224,50.41244
2023-02-02,13.197083,20.02,9.32,6.7,63.871212,84.58477,31.21942
2023-02-03,13.255417,17.320002,10.87,19.4,66.42216,90.868454,46.591953
2023-02-04,15.005417,19.970001,10.0199995,0.9,70.71402,92.57207,46.5931
2023-02-05,15.478333,20.720001,11.2699995,0.3,78.00555,96.748825,54.14927
2023-02-06,16.32625,20.320002,12.5199995,0.6,77.95432,97.72751,55.807762
2023-02-07,15.255417,20.62,9.92,0.0,76.345314,95.7313,53.128216
2023-02-08,17.13875,22.220001,12.07,0.0,77.8778,96.77132,54.71118
2023-02-09,20.1075,28.720001,12.87,0.0,66.91378,95.20819,33.682465
2023-02-10,21.428335,29.220001,13.62,0.0,69.223335,98.38591,39.365524
2023-02-11,21.045,29.37,15.37,0.3,64.0462,83.39483,33.30939
2023-02-12,15.986667,19.17,14.12,0.4,59.74179,66.89629,50.00322
2023-02-13,15.43875,19.92,9.87,0.0,66.51027,93.813576,44.490307
2023-02-14,17.080418,23.320002,9.97,0.0,68.22231,97.35473,40.863796
2023-02-15,24.190834,31.12,16.52,0.0,48.545395,75.52182,27.912556
2023-02-16,28.065834,35.32,21.070002,0.0,38.78627,66.41581,19.480467
2023-02-17,22.436666,39.469997,14.2699995,0.0,64.97537,94.64404,13.83578
2023-02-18,17.9325,23.820002,13.0199995,0.0,71.47333,96.14709,40.163395
2023-02-19,19.486668,27.570002,13.0199995,0.0,68.7042,96.4631,23.255022
2023-02-20,19.96375,26.92,16.070002,0.0,66.80309,90.82604,37.525276
2023-02-21,16.995,22.02,11.97,0.0,66.75686,95.79829,34.923275
2023-02-22,23.045,30.720001,17.970001,0.0,48.164677,75.964775,29.524933
2023-02-23,23.995,30.570002,18.67,0.0,42.972363,65.048615,26.588627
2023-02-24,25.897085,31.12,22.02,0.0,34.75359,41.414993,27.087519
2023-02-25,20.626251,27.720001,15.32,3.1,67.29546,92.35847,34.48208
2023-02-26,18.01375,23.570002,15.42,4.5,77.37911,96.5287,41.74121
2023-02-27,16.874166,19.220001,15.0199995,0.8,76.575485,81.454895,67.55593
2023-02-28,15.576251,17.77,12.87,0.6,74.63154,81.991684,70.446655
2023-03-01,15.951251,20.42,11.47,0.5,73.51151,87.81403,53.71384
2023-03-02,16.272083,20.820002,12.42,0.3,75.64335,94.86874,52.40609
2023-03-03,16.17,21.820002,11.57,0.0,74.60652,98.68612,44.28383
2023-03-04,22.634584,30.17,13.97,0.0,58.767796,83.22863,32.349594
2023-03-05,21.52625,32.32,13.37,14.4,60.3407,93.05518,19.007648
2023-03-06,18.390833,23.17,12.92,1.6,54.69357,74.11982,36.78208
2023-03-07,16.190834,21.27,10.87,4.0,60.846485,87.88576,37.774303
2023-03-08,13.72,18.070002,10.17,0.0,58.758884,79.706726,35.01057
2023-03-09,15.347084,20.62,10.87,0.0,72.16511,94.49095,43.01663
2023-03-10,16.845,24.17,12.2699995,0.0,78.05001,100.0,44.198444
2023-03-11,17.392916,24.570002,13.12,0.0,75.010796,93.351364,40.332603
2023-03-12,15.299167,19.62,10.2699995,0.1,72.11747,91.03007,56.94433
2023-03-13,17.53875,23.42,13.67,0.0,77.09315,98.39027,50.541233
2023-03-14,20.847084,27.820002,12.97,0.0,68.03643,100.0,35.376114
2023-03-15,20.67625,27.970001,14.5199995,0.0,60.52712,86.99281,43.923874
2023-03-16,20.345001,27.37,14.17,0.6,65.706894,90.99025,42.66027
2023-03-17,19.109583,25.02,13.07,0.0,53.16478,80.656334,32.31133
2023-03-18,22.053335,35.32,15.97,0.2,65.697395,93.194435,19.278046
2023-03-19,15.97,18.92,13.47,0.0,68.383125,78.10391,54.068405
2023-03-20,15.097084,21.070002,9.87,0.0,59.801945,87.37107,32.73813
2023-03-21,15.96375,19.52,13.0199995,9.2,88.737495,98.11207,62.077175
2023-03-22,17.365833,23.12,13.7699995,0.2,83.35375,99.67747,60.04874
2023-03-23,17.840834,23.17,15.07,0.4,82.73623,97.15402,60.741726
2023-03-24,14.47625,19.42,10.32,1.1,78.66917,96.38861,52.861645
2023-03-25,13.98875,20.17,9.7699995,0.0,70.55572,87.97181,47.728165
