Datetime,TemperatureMean,TemperatureMax,TemperatureMin,RainSum,RelativeHumidityMean,RelativeHumidityMax,RelativeHumidityMin
2022-01-01,25.722084,35.219997,18.92,0.0,42.45843,61.826084,20.836828
2022-01-02,20.578333,31.12,14.97,0.0,64.27302,85.7306,30.528828
2022-01-03,17.895,21.220001,15.17,0.0,63.894764,81.33115,48.111355
2022-01-04,20.611668,23.37,17.52,0.2,72.846504,93.862656,53.36374
2022-01-05,21.380417,28.320002,16.320002,2.1,78.27697,99.68387,47.867455
2022-01-06,22.57,29.02,18.67,26.4,74.89912,94.215546,45.524715
2022-01-07,19.499166,24.87,17.070002,29.499998,86.44022,96.892166,69.98273
2022-01-08,16.853334,18.92,15.07,1.3,81.24231,89.58061,72.48438
2022-01-09,17.499166,22.37,12.57,0.0,81.513435,99.02081,60.290813
2022-01-10,22.028334,29.77,16.87,0.2,74.34197,97.51346,36.156178
2022-01-11,21.642916,28.67,14.67,0.0,70.487465,97.13441,40.194237
2022-01-12,22.384584,29.27,16.070002,0.2,68.94476,97.788704,41.149662
2022-01-13,24.87,32.27,17.77,8.2,65.17887,99.059296,31.937492
2022-01-14,22.724167,30.12,18.220001,14.900001,77.36007,98.76026,44.110203
2022-01-15,18.336668,22.67,15.22,0.6,79.1697,91.060165,66.74706
2022-01-16,23.528334,30.820002,17.970001,0.0,57.127075,79.256,32.478123
2022-01-17,17.96375,23.27,15.22,0.1,67.23265,77.560425,54.620132
2022-01-18,17.030416,21.220001,12.67,0.0,66.04316,90.888916,43.67009
2022-01-19,19.024168,27.220001,11.17,0.0,62.534573,94.18877,38.701477
2022-01-20,22.005417,29.12,16.470001,0.0,53.467808,81.921555,29.34553
2022-01-21,23.849167,30.970001,17.070002,0.0,48.55963,78.33651,28.028128
2022-01-22,25.342918,33.219997,18.42,0.0,48.021744,73.849106,24.87084
2022-01-23,26.165834,33.32,19.17,0.0,49.766376,80.68538,26.604652
2022-01-24,27.259583,33.719997,20.62,0.0,47.22282,71.88697,26.361101
2022-01-25,25.784584,33.469997,18.070002,0.0,59.373047,95.68597,26.807585
2022-01-26,28.0575,34.92,22.67,0.4,52.143154,78.11479,25.149525
2022-01-27,27.415834,31.470001,24.37,0.0,53.84251,64.2406,41.09657
2022-01-28,21.261667,33.12,17.570002,42.6,85.14889,96.34453,43.677456
2022-01-29,19.474167,21.92,17.62,0.3,80.811066,96.58483,72.69023
2022-01-30,21.672083,25.67,17.570002,0.8,83.52881,97.81383,66.10768
2022-01-31,25.407501,31.42,20.02,0.0,55.812107,73.33445,38.54448
2022-02-01,17.22625,23.320002,13.72,1.1,61.674862,75.90392,43.961723
2022-02-02,14.395,17.820002,11.5199995,2.5,68.44262,88.25753,49.956978
